text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
"If @user had taken the Russian vaccine, she would have changed her username to Sputnik Vee.",Neutral,covid-vax-stance,NONE,"If @USER had taken the Russian vaccine, she would have changed her username to Sputnik Vee.",1,1,Neutral,True
I just realized that that the name “Moderna” comes from “mRNA.” Just wanted you all to know I’m the last to figure it out. Carry on.,Neutral,covid-vax-stance,NONE,I just realized that that the name “Moderna” comes from “mRNA.” Just wanted you all to know I’m the last to figure it out. Carry on.,1,1,Neutral,True
Wonder which vaccine would be given to the masses - Serum Institute's or Bharat Biotech's ?,Neutral,covid-vax-stance,NONE,Wonder which vaccine would be given to the masses - Serum Institute's or Bharat Biotech's ?,1,1,Neutral,True
"@user Don’t get me started on “experimental” drugs, my partner is part of a trial for a Covid vaccine. It’s safe, genuinely safe.",ProVax,covid-vax-stance,FAVOR,"@USER Don’t get me started on “experimental” drugs, my partner is part of a trial for a Covid vaccine. It’s safe, genuinely safe.",2,2,ProVax,True
@user An out of control deadly virus pandemic on the rise is the least of America's problems. There are millions of dumb people walking & living in her midst that a vaccine will not immunise others from. #smh #COVID #COVID19 #pandemic https://t.co/wjhG4SjOqI,ProVax,covid-vax-stance,FAVOR,@USER An out of control deadly virus pandemic on the rise is the least of America's problems. There are millions of dumb people walking & living in her midst that a vaccine will not immunise others from. #smh #COVID #COVID19 #pandemic HTTPURL,2,2,ProVax,True
@user They are trying to connect human through the fucking vaccine that will be injected to us saying we are been giving vaccine of the corona of a thing. My fellow Nigerians there is another world coming after the lockdown I bet it,AntiVax,covid-vax-stance,AGAINST,@USER They are trying to connect human through the fucking vaccine that will be injected to us saying we are been giving vaccine of the corona of a thing. My fellow Nigerians there is another world coming after the lockdown I bet it,0,0,AntiVax,True
#BREAKING: Coronavirus vaccine developed by America's National Institutes of Health and Moderna Inc has boosted immune systems of participants and is showing promising results,ProVax,covid-vax-stance,FAVOR,#BREAKING: Coronavirus vaccine developed by America's National Institutes of Health and Moderna Inc has boosted immune systems of participants and is showing promising results,2,2,ProVax,True
"There are five vaccine clinics operating in RI. EMS professionals, nurse teachers, first responders are among those getting vaccinated at those sites.",ProVax,covid-vax-stance,FAVOR,"There are five vaccine clinics operating in RI. EMS professionals, nurse teachers, first responders are among those getting vaccinated at those sites.",2,2,ProVax,True
@user Japanese BCG vaccine is reported to have effect on corona for preventing patients from dying. Those countries with high death rate don't require BCG. Indian government is said to give it a try.,ProVax,covid-vax-stance,FAVOR,@USER Japanese BCG vaccine is reported to have effect on corona for preventing patients from dying. Those countries with high death rate don't require BCG. Indian government is said to give it a try.,2,2,ProVax,True
@user No I meant I felt uncomfortable because of what you said. I don't think I'll have complications but I'll probably have worse side effects than covid would get me 🤪i got pfizer,AntiVax,covid-vax-stance,AGAINST,@USER No I meant I felt uncomfortable because of what you said. I don't think I'll have complications but I'll probably have worse side effects than covid would get me 🤪i got pfizer,0,2,ProVax,False
"2) This spring, India has provided COVID-19 shots to more than 90 countries. One of those is Paraguay, which received 100,000 doses of India’s Covaxin vaccine last month. The supply to Paraguay apparently came after a request from Taiwan.",Neutral,covid-vax-stance,NONE,"2) This spring, India has provided COVID-19 shots to more than 90 countries. One of those is Paraguay, which received 100,000 doses of India’s Covaxin vaccine last month. The supply to Paraguay apparently came after a request from Taiwan.",1,2,ProVax,False
"Should I take Tylenol? How long will the side effects last? What if I’m pregnant or breastfeeding? Your COVID-19 vaccine questions, answered by doctors. https://t.co/KXRU02UIvB",Neutral,covid-vax-stance,NONE,"Should I take Tylenol? How long will the side effects last? What if I’m pregnant or breastfeeding? Your COVID-19 vaccine questions, answered by doctors. HTTPURL",1,1,Neutral,True
@user How effective is flu vaccine against influenza. How effective is sinovac against covid,Neutral,covid-vax-stance,NONE,@USER How effective is flu vaccine against influenza. How effective is sinovac against covid,1,1,Neutral,True
couldn’t get scheduled for my covid vaccine bc everyone in my groupchat did before me & filled up the appointments https://t.co/hrbj4X1yCB,Neutral,covid-vax-stance,NONE,couldn’t get scheduled for my covid vaccine bc everyone in my groupchat did before me & filled up the appointments HTTPURL,1,1,Neutral,True
Want a Pfizer COVID-19 vaccine shot today? No appt necessary in Yadkin County! https://t.co/9IMnLCqVvq,ProVax,covid-vax-stance,FAVOR,Want a Pfizer COVID-19 vaccine shot today? No appt necessary in Yadkin County! HTTPURL,2,2,ProVax,True
"@user Moderna will soon say, it's vaccine is 95.5% effective....",Neutral,covid-vax-stance,NONE,"@USER Moderna will soon say, it's vaccine is 95.5% effective....",1,2,ProVax,False
-MSCA Certification in Windows 10/11 -A+ Rating with the BBB -Vaccinated by Pfizer for COVID-19,ProVax,covid-vax-stance,FAVOR,-MSCA Certification in Windows 10/11 -A+ Rating with the BBB -Vaccinated by Pfizer for COVID-19,2,2,ProVax,True
"They probably won't make the Covid vaccine mandatory, but perhaps you won't be able to conduct business as usual without a paper saying you've had the vaccine. NOT TAKING IT.",AntiVax,covid-vax-stance,AGAINST,"They probably won't make the Covid vaccine mandatory, but perhaps you won't be able to conduct business as usual without a paper saying you've had the vaccine. NOT TAKING IT.",0,0,AntiVax,True
"chemistry labs should be opened to explore small molecule treatments ""Don’t bet on vaccine to protect us from Covid-19, says world health expert"" https://t.co/QYrDEkDCEV",Neutral,covid-vax-stance,NONE,"chemistry labs should be opened to explore small molecule treatments ""Don’t bet on vaccine to protect us from Covid-19, says world health expert"" HTTPURL",1,2,ProVax,False
The Philippines' Food and Drug Administration approved Friday the clinical trial for the COVID-19 vaccine developed by Chinese firm Clover Biopharmaceuticals AUS Pty Ltd. https://t.co/SNuzCGdL3i,Neutral,covid-vax-stance,NONE,The Philippines' Food and Drug Administration approved Friday the clinical trial for the COVID-19 vaccine developed by Chinese firm Clover Biopharmaceuticals AUS Pty Ltd. HTTPURL,1,2,ProVax,False
SANTA PLEASE I WANT THE CORONA VACCINE FOR CHRISTMAS,ProVax,covid-vax-stance,FAVOR,SANTA PLEASE I WANT THE CORONA VACCINE FOR CHRISTMAS,2,2,ProVax,True
NEW: World Health Organisation backs Oxford vaccine for all adults 'even if variants present' https://t.co/camDsScYMv,ProVax,covid-vax-stance,FAVOR,NEW: World Health Organisation backs Oxford vaccine for all adults 'even if variants present' HTTPURL,2,2,ProVax,True
"@user Need a DNA test on Global conspiracy on corona virus and poisioned vaccine from SerumInstituteofIndiaPvtLtd, if you silent, looking undertable smell.",AntiVax,covid-vax-stance,AGAINST,"@USER Need a DNA test on Global conspiracy on corona virus and poisioned vaccine from SerumInstituteofIndiaPvtLtd, if you silent, looking undertable smell.",0,1,Neutral,False
"Proud colleague moment! Our @user life sciences team have advised @user in relation to the development, manufacture and distribution of a potential vaccine for COVID-19.",ProVax,covid-vax-stance,FAVOR,"Proud colleague moment! Our @USER life sciences team have advised @USER in relation to the development, manufacture and distribution of a potential vaccine for COVID-19.",2,2,ProVax,True
@user Why are you cutting back promised shipments of Pfizer vaccine to the states? What is WRONG with you??,ProVax,covid-vax-stance,FAVOR,@USER Why are you cutting back promised shipments of Pfizer vaccine to the states? What is WRONG with you??,2,1,Neutral,False
Our Vice President and @user CEO @user talks about her decision to get the COVID-19 vaccine https://t.co/UxjwrNYyea,ProVax,covid-vax-stance,FAVOR,Our Vice President and @USER CEO @USER talks about her decision to get the COVID-19 vaccine HTTPURL,2,2,ProVax,True
"NOW: @user beginning COVID-19 vaccinations for students at the Bush Science Center. The school received 1,500 initial Moderna doses for 750 people. They’re expecting another shipment in the coming weeks. @user https://t.co/DZs8Fc5jHa",Neutral,covid-vax-stance,NONE,"NOW: @USER beginning COVID-19 vaccinations for students at the Bush Science Center. The school received 1,500 initial Moderna doses for 750 people. They’re expecting another shipment in the coming weeks. @USER HTTPURL",1,2,ProVax,False
"FranceSoir has done an excellent job investigating the background to the research at Oxford University on HCQ, vaccine development and other related Covid issues. A fascinating informative article that raises many questions that must be answered. https://t.co/iJxybfUmxx",Neutral,covid-vax-stance,NONE,"FranceSoir has done an excellent job investigating the background to the research at Oxford University on HCQ, vaccine development and other related Covid issues. A fascinating informative article that raises many questions that must be answered. HTTPURL",1,2,ProVax,False
@user 계획) vaccine warp speed spread 현실) corona warp speed spread,AntiVax,covid-vax-stance,AGAINST,@USER 계획) vaccine warp speed spread 현실) corona warp speed spread,0,1,Neutral,False
"""Government Watchdog Sounds Alarm Over Appointment of Former Pharma Executive to Trump’s Covid-19 Vaccine Task Force"" Republicans are Profiting from the Pandemic. https://t.co/gw0UjNekn4",Neutral,covid-vax-stance,NONE,"""Government Watchdog Sounds Alarm Over Appointment of Former Pharma Executive to Trump’s Covid-19 Vaccine Task Force"" Republicans are Profiting from the Pandemic. HTTPURL",1,0,AntiVax,False
"@user Has anyone asked the following? we know COVID-19 is similar ( close evolutionary relatives ) to the cold, is it possible that there would be no vaccine? This article indicates a possible outcome. https://t.co/VE3pyf6Kiq",Neutral,covid-vax-stance,NONE,"@USER Has anyone asked the following? we know COVID-19 is similar ( close evolutionary relatives ) to the cold, is it possible that there would be no vaccine? This article indicates a possible outcome. HTTPURL",1,1,Neutral,True
"Oxford Vaccine lead researcher Prof Sarah Gilbert tells #Marr the #CoronavirusVaccine has a ""reduction in efficacy"" against the South African variant but ""there is still protection against deaths, hospitalisations and severe disease"" https://t.co/bQfOn3vEfS https://t.co/g7dX4oO7D6",Neutral,covid-vax-stance,NONE,"Oxford Vaccine lead researcher Prof Sarah Gilbert tells #Marr the #CoronavirusVaccine has a ""reduction in efficacy"" against the South African variant but ""there is still protection against deaths, hospitalisations and severe disease"" HTTPURL HTTPURL",1,2,ProVax,False
@user I had same reaction. The second day was much better and the third day I was back to normal. This reaction means the vaccination is working.,ProVax,covid-vax-stance,FAVOR,@USER I had same reaction. The second day was much better and the third day I was back to normal. This reaction means the vaccination is working.,2,2,ProVax,True
"@user What you say is plausible because we are dealing with new technologies like Johnson & Johnson adenovirus vaccine. But take a look at those technologies, look deeper. Avoid the adenovirus vaccine, fine. But Pfizer seems benign, just little fat droplets.",AntiVax,covid-vax-stance,AGAINST,"@USER What you say is plausible because we are dealing with new technologies like Johnson & Johnson adenovirus vaccine. But take a look at those technologies, look deeper. Avoid the adenovirus vaccine, fine. But Pfizer seems benign, just little fat droplets.",0,0,AntiVax,True
"@user Go to https://t.co/ltXTS6XxOu and compare COVID cases & deaths in China with every other country in the world. Doesn't pass the sniff test. Either their data is false or they have a vaccine. If they have a vaccine, it supports the view that they had already weaponized the virus.",Neutral,covid-vax-stance,NONE,"@USER Go to HTTPURL and compare COVID cases & deaths in China with every other country in the world. Doesn't pass the sniff test. Either their data is false or they have a vaccine. If they have a vaccine, it supports the view that they had already weaponized the virus.",1,0,AntiVax,False
@user School in Kentucky or Cincy is for losers. COVID is fake. Herd mentality is better than immunity. Trump's vaccine for the fake virus will enable Proud Boys to MAGA fight for the Supreme Court. Democracy override! 🤦🏾‍♀️🤦‍♂️🗽⚖️💯🇺🇸 #DefenestrateTrump 💥🦶 #PrimetimeDefenestration 💯👏,AntiVax,covid-vax-stance,AGAINST,@USER School in Kentucky or Cincy is for losers. COVID is fake. Herd mentality is better than immunity. Trump's vaccine for the fake virus will enable Proud Boys to MAGA fight for the Supreme Court. Democracy override! 🤦🏾‍♀️🤦‍♂️🗽⚖️💯🇺🇸 #DefenestrateTrump 💥🦶 #PrimetimeDefenestration 💯👏,0,2,ProVax,False
"""We are desperate for a vaccine,"" said Dr. Paul Offit, a member of the NIH panel overseeing the development of a COVID vaccine. ""As a consequence, we're looking for any sort of news that could be good. But I think what we should exercise here is humility."" https://t.co/klTFS4gobb",ProVax,covid-vax-stance,FAVOR,"""We are desperate for a vaccine,"" said Dr. Paul Offit, a member of the NIH panel overseeing the development of a COVID vaccine. ""As a consequence, we're looking for any sort of news that could be good. But I think what we should exercise here is humility."" HTTPURL",2,2,ProVax,True
"COVID-19: Delaying second dose of Pfizer jab may leave elderly at risk of catching South African variant, study suggests. https://t.co/S36YWF4ABQ via @user",ProVax,covid-vax-stance,FAVOR,"COVID-19: Delaying second dose of Pfizer jab may leave elderly at risk of catching South African variant, study suggests. HTTPURL via @USER",2,0,AntiVax,False
You want to feel hopeful? We may have a Biden presidency and a COVID vaccine by the time this Parmesan cheese expires. But only if we vote and work our ass off to get others to vote. https://t.co/VHJHUPP9SS,ProVax,covid-vax-stance,FAVOR,You want to feel hopeful? We may have a Biden presidency and a COVID vaccine by the time this Parmesan cheese expires. But only if we vote and work our ass off to get others to vote. HTTPURL,2,2,ProVax,True
"COVID Vaccine: 386 places identified for storage of vaccine, 3700 vaccinators to provide services for vaccination https://t.co/z75OLDRpzo via @user @user",ProVax,covid-vax-stance,FAVOR,"COVID Vaccine: 386 places identified for storage of vaccine, 3700 vaccinators to provide services for vaccination HTTPURL via @USER @USER",2,2,ProVax,True
"@user True. However if it’s approved, then it’s approved. And 200k died from covid in the US, why not take it? No long term studies have been done on any vaccine anyways",ProVax,covid-vax-stance,FAVOR,"@USER True. However if it’s approved, then it’s approved. And 200k died from covid in the US, why not take it? No long term studies have been done on any vaccine anyways",2,0,AntiVax,False
571 crores from spent on Universal Vaccine 🍻 🍻 over 4 days from one state!!!😎,Neutral,covid-vax-stance,NONE,571 crores from spent on Universal Vaccine 🍻 🍻 over 4 days from one state!!!😎,1,1,Neutral,True
Pfizer and BioNTech Celebrate Historic First Authorization in the U.S. of Vaccine to Prevent COVID-19 | Pfizer https://t.co/EQZ3kiHp6o,Neutral,covid-vax-stance,NONE,Pfizer and BioNTech Celebrate Historic First Authorization in the U.S. of Vaccine to Prevent COVID-19 | Pfizer HTTPURL,1,2,ProVax,False
I was able to visit an Optum Serve vaccination site today to announce a public-private partnership to support 337 community-based organizations to work in underserved communities on #COVID19 prevention & vaccines. Read more: https://t.co/TaNkhX2swQ https://t.co/x9fKOZIrc6,ProVax,covid-vax-stance,FAVOR,I was able to visit an Optum Serve vaccination site today to announce a public-private partnership to support 337 community-based organizations to work in underserved communities on #COVID19 prevention & vaccines. Read more: HTTPURL HTTPURL,2,2,ProVax,True
Italian Hospital claims to have found Vaccine for Covid the vaccine is neutralizing corona in human cells.,ProVax,covid-vax-stance,FAVOR,Italian Hospital claims to have found Vaccine for Covid the vaccine is neutralizing corona in human cells.,2,2,ProVax,True
@user I don’t know you but I along with your family and friends are so glad you survived. I just wish the was more support and intervention for people with mental health issues. Unlike COVID-19 mental health issues will never be defeated with a vaccine. I salute you SPC.,ProVax,covid-vax-stance,FAVOR,@USER I don’t know you but I along with your family and friends are so glad you survived. I just wish the was more support and intervention for people with mental health issues. Unlike COVID-19 mental health issues will never be defeated with a vaccine. I salute you SPC.,2,2,ProVax,True
"Another Aerolíneas Argentinas flight from Buenos Aires (Argentina) is going to Moscow (Russia) to pick up doses of the Sputnik V vaccine. Almost 17 hours of flight and 13,500 km away. 🇦🇷✈️🇷🇺 Follow flight #AR1066 on RadarBox: https://t.co/DPxhp4etrw https://t.co/HxVgzW8JbB",Neutral,covid-vax-stance,NONE,"Another Aerolíneas Argentinas flight from Buenos Aires (Argentina) is going to Moscow (Russia) to pick up doses of the Sputnik V vaccine. Almost 17 hours of flight and 13,500 km away. 🇦🇷✈️🇷🇺 Follow flight #AR1066 on RadarBox: HTTPURL HTTPURL",1,1,Neutral,True
"48 hours out after receiving my #PfizerCovidVaccine. No evidence whatsoever that I received a vaccine. No soreness, headaches, nausea, etc.",ProVax,covid-vax-stance,FAVOR,"48 hours out after receiving my #PfizerCovidVaccine. No evidence whatsoever that I received a vaccine. No soreness, headaches, nausea, etc.",2,0,AntiVax,False
@user Hope you are bringing plenty of Covid vaccine with you - they’re gonna need it,ProVax,covid-vax-stance,FAVOR,@USER Hope you are bringing plenty of Covid vaccine with you - they’re gonna need it,2,2,ProVax,True
Day 92 of #100daysofwalking #100daysofcycling 19.5km on the bike. I cut short as got a migraine 🤯🤯but sorted now. Remember to drink water 💦 before going out. Still aiming for 1000km in 100 days. #GetVaccinated @user #BKNT,ProVax,covid-vax-stance,FAVOR,Day 92 of #100daysofwalking #100daysofcycling 19.5km on the bike. I cut short as got a migraine 🤯🤯but sorted now. Remember to drink water 💦 before going out. Still aiming for 1000km in 100 days. #GetVaccinated @USER #BKNT,2,2,ProVax,True
@user thanks for sharing I totally agree #security is critical Read my overview of contact tracing: https://t.co/1R4rtjZxuR #COVID19 #CovidVaccine #pandemic #pandemia #privacy #trust,Neutral,covid-vax-stance,NONE,@USER thanks for sharing I totally agree #security is critical Read my overview of contact tracing: HTTPURL #COVID19 #CovidVaccine #pandemic #pandemia #privacy #trust,1,2,ProVax,False
@user Excellent segment with nurse who participated in Covid vaccine study. She gave very articulate summary of what we should expect from its side effects.,ProVax,covid-vax-stance,FAVOR,@USER Excellent segment with nurse who participated in Covid vaccine study. She gave very articulate summary of what we should expect from its side effects.,2,2,ProVax,True
Just got back from taking my 12 year old son to get his first dose of the covid vaccine. He took it like a champ! Family freedom is only 5 weeks away. #TeamPfizer https://t.co/KmEdkIe1fP,ProVax,covid-vax-stance,FAVOR,Just got back from taking my 12 year old son to get his first dose of the covid vaccine. He took it like a champ! Family freedom is only 5 weeks away. #TeamPfizer HTTPURL,2,2,ProVax,True
Is this what is going to be like for most of us waiting to get the COVID-19 Astrazeneca vaccine under the LNP and the mismanagement of the vaccination program Check your ticket numbers peeps https://t.co/3fKsMgp0mv,ProVax,covid-vax-stance,FAVOR,Is this what is going to be like for most of us waiting to get the COVID-19 Astrazeneca vaccine under the LNP and the mismanagement of the vaccination program Check your ticket numbers peeps HTTPURL,2,1,Neutral,False
@user We will be 'out of this by June' because of vaccination Look at Israel- back to normal,ProVax,covid-vax-stance,FAVOR,@USER We will be 'out of this by June' because of vaccination Look at Israel- back to normal,2,2,ProVax,True
"5. If herd immunity had been achieved here (either through widespread infection or by an effective vaccine), I would be less concerned about the risks of passing along COVID to my mother in law.",ProVax,covid-vax-stance,FAVOR,"5. If herd immunity had been achieved here (either through widespread infection or by an effective vaccine), I would be less concerned about the risks of passing along COVID to my mother in law.",2,2,ProVax,True
U.S. health advisers endorsed use of Pfizer's COVID-19 vaccine in kids as young as 12 on Wednesday. The CDC is expected to accept its advisers' recommendation. https://t.co/F30VoQNI9v,Neutral,covid-vax-stance,NONE,U.S. health advisers endorsed use of Pfizer's COVID-19 vaccine in kids as young as 12 on Wednesday. The CDC is expected to accept its advisers' recommendation. HTTPURL,1,2,ProVax,False
"There is little difference between taking the money now or taking it later. Pfizer's staff gets mega credit for their success, the American people get credit (actually a debit) for paying the bill, and Trump/Pence are acknowledged for leadership!",Neutral,covid-vax-stance,NONE,"There is little difference between taking the money now or taking it later. Pfizer's staff gets mega credit for their success, the American people get credit (actually a debit) for paying the bill, and Trump/Pence are acknowledged for leadership!",1,1,Neutral,True
I'm so grateful that we will not have the Jared Administration in place trying to distribute a Covid vaccine next year. I can only imagine the nightmare of people paying/providing favors to receive access to it first. #MondayThoughts #ByeJavanka,ProVax,covid-vax-stance,FAVOR,I'm so grateful that we will not have the Jared Administration in place trying to distribute a Covid vaccine next year. I can only imagine the nightmare of people paying/providing favors to receive access to it first. #MondayThoughts #ByeJavanka,2,2,ProVax,True
@user Smallpox vaccine: Developed in the 1700s using the milder cowpox virus; by 1900s using killed or weakened smallpox virus to activate immunity COVID vaccine: Literally 9 months in development and 2 weeks on the market; uses mRNA to change human immune cell DNA directly,Neutral,covid-vax-stance,NONE,@USER Smallpox vaccine: Developed in the 1700s using the milder cowpox virus; by 1900s using killed or weakened smallpox virus to activate immunity COVID vaccine: Literally 9 months in development and 2 weeks on the market; uses mRNA to change human immune cell DNA directly,1,0,AntiVax,False
My dad got his first covid vaccine yesterday with no symptoms. 🙌🏾🙌🏾,ProVax,covid-vax-stance,FAVOR,My dad got his first covid vaccine yesterday with no symptoms. 🙌🏾🙌🏾,2,2,ProVax,True
"@user Yes my friend works as a career and she’s said 3 residents died days after their vaccine , they were fit as fiddles she said before the vaccine!! Cause of death.. old age/ natural causes",AntiVax,covid-vax-stance,AGAINST,"@USER Yes my friend works as a career and she’s said 3 residents died days after their vaccine , they were fit as fiddles she said before the vaccine!! Cause of death.. old age/ natural causes",0,0,AntiVax,True
"Fuck Corona, i'm fucking scared of Long Covid. GIVE ME THE VACCINE",ProVax,covid-vax-stance,FAVOR,"Fuck Corona, i'm fucking scared of Long Covid. GIVE ME THE VACCINE",2,2,ProVax,True
"If you have alopecia areata and have received the Pfizer covid-19 vaccine, please share your experience with me. Thank you!",Neutral,covid-vax-stance,NONE,"If you have alopecia areata and have received the Pfizer covid-19 vaccine, please share your experience with me. Thank you!",1,2,ProVax,False
"SYDNEY PEEPS, especially in to 40-49 age bracket for Pfizer, you can actually BOOK YOURSELF IN for your vaccinations here: https://t.co/o2YZQPK84r #vaccinate #COVID19Vaccination #covid19aus #covid19nsw @user #NSW #Sydney #vaccination #pfizer RT",ProVax,covid-vax-stance,FAVOR,"SYDNEY PEEPS, especially in to 40-49 age bracket for Pfizer, you can actually BOOK YOURSELF IN for your vaccinations here: HTTPURL #vaccinate #COVID19Vaccination #covid19aus #covid19nsw @USER #NSW #Sydney #vaccination #pfizer RT",2,2,ProVax,True
"Australia's contribution to the global vaccine initiative means the country would have access to a wider range of COVID-19 vaccines, should they pass clinical trials. @user provides insight into the nine vaccines which are currently in the works https://t.co/wuwHC981ln",ProVax,covid-vax-stance,FAVOR,"Australia's contribution to the global vaccine initiative means the country would have access to a wider range of COVID-19 vaccines, should they pass clinical trials. @USER provides insight into the nine vaccines which are currently in the works HTTPURL",2,2,ProVax,True
"Fake news! Here's what Bolsonaro actually said: ""Pfizer says they not responsible for any side effects (from the vax). If you become an alligator, it is your problem."" Why not, Pfizer?! https://t.co/pKsYFpD1q5 #FoxNews",AntiVax,covid-vax-stance,AGAINST,"Fake news! Here's what Bolsonaro actually said: ""Pfizer says they not responsible for any side effects (from the vax). If you become an alligator, it is your problem."" Why not, Pfizer?! HTTPURL #FoxNews",0,0,AntiVax,True
@user Ohh this also is a way to spread fake things about the Vaccine of the country The cartel can do anything to prove that Indian Vaccine is not good. And then they will suggest their own favourite Pfizer to be used,Neutral,covid-vax-stance,NONE,@USER Ohh this also is a way to spread fake things about the Vaccine of the country The cartel can do anything to prove that Indian Vaccine is not good. And then they will suggest their own favourite Pfizer to be used,1,1,Neutral,True
I will be the first to take the corona virus 🦠 new vaccine.cant nobody tells me otherwise !,ProVax,covid-vax-stance,FAVOR,I will be the first to take the corona virus 🦠 new vaccine.cant nobody tells me otherwise !,2,2,ProVax,True
"@user The vaccine doesn't stop people catching or spreading the virus, it lessens the impact. So if teachers are vaccinated they can still get it & pass it on. Surely it's better to vaccinate the vulnerable groups above them in case it goes home with a child who's caught it in school?",ProVax,covid-vax-stance,FAVOR,"@USER The vaccine doesn't stop people catching or spreading the virus, it lessens the impact. So if teachers are vaccinated they can still get it & pass it on. Surely it's better to vaccinate the vulnerable groups above them in case it goes home with a child who's caught it in school?",2,2,ProVax,True
"Russia’s Sputnik V vaccine is 91.6% effective against symptomatic Covid-19, interim trial results suggest https://t.co/QvvpYQL94a",ProVax,covid-vax-stance,FAVOR,"Russia’s Sputnik V vaccine is 91.6% effective against symptomatic Covid-19, interim trial results suggest HTTPURL",2,2,ProVax,True
"@user That’s only because of ppl getting vaccinated without that it would be ppl through the roof. Only 35% of Americans are vaccinated you have well over enough for every American to vaccinated, but there are still millions of stubborn ass ppl out there while countries are struggling!",ProVax,covid-vax-stance,FAVOR,"@USER That’s only because of ppl getting vaccinated without that it would be ppl through the roof. Only 35% of Americans are vaccinated you have well over enough for every American to vaccinated, but there are still millions of stubborn ass ppl out there while countries are struggling!",2,2,ProVax,True
Rapides Parish COVID-19 vaccine tracker: 25% of people fully vaccinated https://t.co/a7L09rOtuZ,ProVax,covid-vax-stance,FAVOR,Rapides Parish COVID-19 vaccine tracker: 25% of people fully vaccinated HTTPURL,2,2,ProVax,True
"For pregnant women with “lower risk” of exposure to Covid-19 debating whether to get the Pfizer/Modern mRNA vaccines, I put together some research on the vaccine lipid nanoparticles (LNPs) and how the placenta prevents LNPs in the bloodstream from reaching the fetus. (1/11)",ProVax,covid-vax-stance,FAVOR,"For pregnant women with “lower risk” of exposure to Covid-19 debating whether to get the Pfizer/Modern mRNA vaccines, I put together some research on the vaccine lipid nanoparticles (LNPs) and how the placenta prevents LNPs in the bloodstream from reaching the fetus. (1/11)",2,1,Neutral,False
"The biggest risk for the market is NOT #covid, whether #schools open, or social unrest. It is the US #election. Ironically the closer we get to the election, the higher the probability of a #vaccine increases which lowers the risk that most are worried about.",Neutral,covid-vax-stance,NONE,"The biggest risk for the market is NOT #covid, whether #schools open, or social unrest. It is the US #election. Ironically the closer we get to the election, the higher the probability of a #vaccine increases which lowers the risk that most are worried about.",1,2,ProVax,False
Added the source code of the mRNA BioNTech/Pfizer SARS-COVID-19 to my @user to be stored on #arweave forever. Here is the ArDrive ID: cd81308d-daee-4c35-97e4-1fb23f3ecfc4 @user,Neutral,covid-vax-stance,NONE,Added the source code of the mRNA BioNTech/Pfizer SARS-COVID-19 to my @USER to be stored on #arweave forever. Here is the ArDrive ID: cd81308d-daee-4c35-97e4-1fb23f3ecfc4 @USER,1,1,Neutral,True
COVID_19 Vaccine Watch: Current status and likely dates of availability. #COVID__19 #COVID19vaccine https://t.co/51cBN7YknL,ProVax,covid-vax-stance,FAVOR,COVID_19 Vaccine Watch: Current status and likely dates of availability. #COVID__19 #COVID19vaccine HTTPURL,2,2,ProVax,True
@user Do you think I believe any of these things you are mentioning? Not sure what your point is? I worry that an unknown variant that the vaccine is not designed to protect against might emerge from hot zones and I worry that anti-vax and anti-mask people will be irresponsible,ProVax,covid-vax-stance,FAVOR,@USER Do you think I believe any of these things you are mentioning? Not sure what your point is? I worry that an unknown variant that the vaccine is not designed to protect against might emerge from hot zones and I worry that anti-vax and anti-mask people will be irresponsible,2,0,AntiVax,False
If you are getting Carers Allowance you can now book directly for a COVID Vaccine on the NHS website for both 1st and 2nd dose. Have your NHS number to hand when you book Please share to friends & family this may help #carers #SEND #ASD #carersAllowance https://t.co/pTUrelyiWG,ProVax,covid-vax-stance,FAVOR,If you are getting Carers Allowance you can now book directly for a COVID Vaccine on the NHS website for both 1st and 2nd dose. Have your NHS number to hand when you book Please share to friends & family this may help #carers #SEND #ASD #carersAllowance HTTPURL,2,2,ProVax,True
"Undermining India's Covid fight. From the depths of rural India, TIMES NOW exposes vaccine sabotage. Why Covid vaccine scares Maharashtra tribals? Fear, rumours and conspiracy ... Self-treatment & fear of the jab. Watch @user Special Edition with Madhavdas G at 9:10 pm. https://t.co/KakCzQ8JTC",Neutral,covid-vax-stance,NONE,"Undermining India's Covid fight. From the depths of rural India, TIMES NOW exposes vaccine sabotage. Why Covid vaccine scares Maharashtra tribals? Fear, rumours and conspiracy ... Self-treatment & fear of the jab. Watch @USER Special Edition with Madhavdas G at 9:10 pm. HTTPURL",1,1,Neutral,True
@user Hahaha. Lonely mouth seems a possible side effect of the COVID vaccine,Neutral,covid-vax-stance,NONE,@USER Hahaha. Lonely mouth seems a possible side effect of the COVID vaccine,1,0,AntiVax,False
"AstraZeneca says its beleaguered COVID-19 vaccine is 79 percent effective in large U.S. trial, and 100 percent effective at preventing severe illness and hospitalization: https://t.co/0z6pq7QRP0 https://t.co/LDrw7316Ip",ProVax,covid-vax-stance,FAVOR,"AstraZeneca says its beleaguered COVID-19 vaccine is 79 percent effective in large U.S. trial, and 100 percent effective at preventing severe illness and hospitalization: HTTPURL HTTPURL",2,2,ProVax,True
